INACTIVE SCTID,INACTIVE PT,REPLACEMENT TYPE SCTID,REPLACEMENT TYPE PT,REPLACEMENT SCTID,REPLACEMENT PT,DATE
77608011000036101,"calcium (as carbonate) 600 mg (calcium 600 mg) + colecalciferol 5 microgram (200 units) tablet",900000000000526001,"REPLACED BY association reference set",861931000168109,"calcium carbonate 1.5 g (calcium 600 mg) + colecalciferol 5 microgram (200 units) tablet",20161231
56395011000036104,"Zantac 150 mg/10 mL oral liquid: solution, 280 mL",900000000000526001,"REPLACED BY association reference set",783921000168107,"Zantac 150 mg/10 mL oral liquid, 280 mL",20160531
6503011000036105,"Creon 10 000 units modified release capsule",900000000000526001,"REPLACED BY association reference set",847441000168105,"Creon 10 000 enteric capsule",20161130
121571000036105,"Canesten Plus cream, 30 g, tube",900000000000526001,"REPLACED BY association reference set",715891000168101,"Canesten Plus cream, 30 g, tube",20150930
108761000036108,"dressing hydrogel 5 cm x 200 cm ribbon, 10",900000000000526001,"REPLACED BY association reference set",1056281000168102,"dressing hydrophobic 5 cm x 200 cm ribbon, 10",20171231
105501000036107,"Eylea 2 mg/0.05 mL injection: solution, 0.05 mL syringe",900000000000526001,"REPLACED BY association reference set",703561000168108,"Eylea 4 mg/0.1 mL injection solution, 0.1 mL syringe",20150630
929654011000036104,"Styptic Pencil (Covidien) 98.6% stick, 5 g, tube",900000000000526001,"REPLACED BY association reference set",846181000168108,"Styptic Pencil (Covidien) 98.6% stick, 5 g, tube",20161130
19350011000036102,"Zovirax 800 mg dispersible tablet, 120, blister pack",900000000000526001,"REPLACED BY association reference set",859441000168102,"Zovirax Dispersible 800 mg tablet, 120, blister pack",20161231
923848011000036103,"Levetiracetam (SZ) 1 g film-coated tablet, 60, blister pack",900000000000526001,"REPLACED BY association reference set",1003731000168106,"Levetiracetam 1000 (SZ) 1 g film-coated tablet, 60, blister pack",20170930
931845011000036104,"meningococcal group A conjugate vaccine 10 microgram + meningococcal group C conjugate vaccine 5 microgram + meningococcal group W135 conjugate vaccine 5 microgram + meningococcal group Y (Neisseria meningitidis) conjugate vaccine 5 microgram injection, dose",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",826761000168103,"meningococcal C + meningococcal W135 + meningococcal Y conjugate vaccine injection, vial",20160930
86727011000036100,"Aqueous Cream (David Craig) cream, 500 g",900000000000526001,"REPLACED BY association reference set",768311000168109,"Aqueous Cream APF (David Craig) cream, 500 g",20160331
74947011000036101,"Priorix (1 x vaccine vial, 1 x 0.5 mL inert diluent ampoule), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",831131000168100,"Priorix (1 x vaccine vial, 1 x 0.5 mL inert diluent ampoule), 1 pack, composite pack",20160930
647701000168106,"Biostate 500 IU FVIII/1000 IU VWF (inert substance) diluent, 10 mL vial",900000000000526001,"REPLACED BY association reference set",921971000168108,"Biostate (inert substance) diluent, 10 mL vial",20170430
74386011000036101,"H-B-Vax II Paediatric preservative free 5 microgram/0.5 mL injection suspension, 10 x 0.5 mL vials",900000000000526001,"REPLACED BY association reference set",825941000168106,"H-B-Vax II Paediatric preservative free 5 microgram/0.5 mL injection suspension, 10 x 0.5 mL vials",20160930
63085011000036106,"cetylpyridinium chloride monohydrate 0.05% + benzocaine 0.4% mouthwash, 200 mL",900000000000526001,"REPLACED BY association reference set",994921000168103,"cetylpyridinium chloride 0.05% + benzocaine 0.4% mouthwash, 200 mL",20170831
74770011000036109,"Azep 140 microgram/actuation nasal spray, 20 mL, pump actuated metered dose aerosol",900000000000526001,"REPLACED BY association reference set",809621000168100,"Azep 0.1% nasal spray, 20 mL, pump pack",20160630
706401000168101,"M-M-R II (10 x vaccine vials, 10 x inert diluent syringes), 1 pack",900000000000526001,"REPLACED BY association reference set",831381000168102,"M-M-R II (10 x vaccine vials, 10 x inert diluent syringes), 1 pack",20160930
34313011000036104,"Codeine Phosphate Linctus (Gilseal) 5 mg/mL oral liquid, 100 mL",900000000000526001,"REPLACED BY association reference set",835581000168107,"Codeine Phosphate Linctus (Gilseal) 5 mg/mL oral liquid, 100 mL",20161031
48585011000036103,"Nexcare Gentle Paper First Aid Tape (789) 1.9 cm x 7.3 m dispenser tape, 1 roll",900000000000526001,"REPLACED BY association reference set",694401000168101,"Nexcare Gentle Paper First Aid Tape (789) 1.9 cm x 7.3 m dispenser tape",20150331
81041011000036106,"Glucose (Fresenius Kabi) 5% (2.5 g/50 mL) intravenous infusion injection, 60 x 50 mL bags",900000000000526001,"REPLACED BY association reference set",864371000168109,"Glucose (Fresenius Kabi) 5% (2.5 g/50 mL) intravenous infusion injection, 60 x 50 mL bags",20170131
74821011000036104,"Jespect 6 microgram/0.5 mL injection suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",822651000168105,"Jespect 6 microgram/0.5 mL injection suspension, 0.5 mL syringe",20160831
67178011000036108,"Microshield Handrub solution, 500 mL",900000000000526001,"REPLACED BY association reference set",767641000168100,"Microshield Handrub solution, 500 mL",20160331
681121000168104,"Cal-600 plus D tablet: film-coated",900000000000526001,"REPLACED BY association reference set",862121000168100,"Cal-600 plus D film-coated tablet",20161231
728371000168106,"Glucose Min-I-Jet (UCB Pharma) 25 g/50 mL injection: solution, 50 mL syringe",900000000000526001,"REPLACED BY association reference set",872081000168107,"Glucose Min-I-Jet (UCB Pharma) 25 g/50 mL injection solution, 50 mL syringe",20170131
75394011000036103,"Varicella zoster live attenuated vaccine 19 400 PFU injection [10 vials] (&) inert substance diluent [10 x 0.65 mL syringes], 1 pack",900000000000526001,"REPLACED BY association reference set",831831000168106,"varicella-zoster live vaccine 19 400 PFU injection [10 vials] (&) inert substance diluent [10 x 0.65 mL syringes], 1 pack",20160930
60205011000036104,"Difflam Anaesthetic, Antibacterial and Anti-Inflammatory berry lozenge, 2, blister pack",900000000000526001,"REPLACED BY association reference set",861431000168102,"Difflam Anaesthetic, Antibacterial and Anti-Inflammatory Berry lozenge, 2, blister pack",20161231
711211000168109,"Ropivacaine 0.2% (Kabi) 400 mg/200 mL injection solution, 5 x 200 mL bags",900000000000526001,"REPLACED BY association reference set",1005951000168103,"Ropivacaine 0.2% (Kabi) 400 mg/200 mL injection solution, 5 x 200 mL bags",20170930
925140011000036104,"Omepro 20 mg capsule, 14, blister pack",900000000000526001,"REPLACED BY association reference set",716381000168103,"Omepro 20 mg enteric capsule, 14, blister pack",20150930
75059011000036108,"lignocaine hydrochloride anhydrous 5% (5 mg/actuation) + phenylephrine hydrochloride 0.5% (500 microgram/actuation) nasal spray, actuation",900000000000526001,"REPLACED BY association reference set",791911000168103,"lidocaine (lignocaine) hydrochloride 5% + phenylephrine hydrochloride 0.5% nasal spray",20160531
40731000036104,"Remeron 15 mg tablet: orally disintegrating",900000000000526001,"REPLACED BY association reference set",783811000168106,"Remeron Soltab 15 mg orally disintegrating tablet",20160531
11452011000036100,"ADT Vaccine injection: suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",837291000168102,"ADT Vaccine injection suspension, 0.5 mL syringe",20161031
761201000168105,"Lomotil uncoated tablet, 2",900000000000526001,"REPLACED BY association reference set",851071000168104,"Lomotil uncoated tablet, 2",20161130
81712011000036109,"calcium chloride dihydrate 549 mg (calcium 3.75 mmol)/3 L + glucose 2.5% (75 g/3 L) + sodium lactate 13.44 g/3 L + magnesium chloride 152.4 mg/3 L + sodium chloride 16.14 g/3 L peritoneal dialysis solution, 3 L bag",900000000000526001,"REPLACED BY association reference set",868351000168108,"glucose monohydrate 2.5% (75 g/3 L) + sodium chloride 16.14 g/3 L + sodium lactate 13.44 g/3 L + calcium chloride dihydrate 549 mg/3 L + magnesium chloride hexahydrate 152.4 mg/3 L peritoneal dialysis solution, 3 L bag",20170131
23157011000036106,"etoposide 1 g injection, vial",900000000000526001,"REPLACED BY association reference set",793581000168102,"etoposide phosphate 1.136 g (etoposide 1 g) injection, vial",20160531
932392011000036100,"meningococcal group A conjugate vaccine 10 microgram + meningococcal group C conjugate vaccine 5 microgram + meningococcal group W135 conjugate vaccine 5 microgram + meningococcal group Y (Neisseria meningitidis) conjugate vaccine 5 microgram injection, 1 pack",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",826781000168107,"meningococcal A conjugate vaccine injection [1 vial] (&) meningococcal C + meningococcal W135 + meningococcal Y conjugate vaccine injection [1 vial], 1 pack",20160930
172441000036106,"Dronalen Plus D-Cal (4 x 70 mg/140 microgram tablets, 24 x 500 mg tablets), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",848591000168104,"Dronalen Plus D-Cal (4 x Dronalen Plus 70 mg/140 microgram tablets, 24 x Bonecal tablets), 1 pack, composite pack",20161130
72131000036101,"salicylic acid 2% conditioner, 200 mL",900000000000526001,"REPLACED BY association reference set",764291000168102,"salicylic acid 2% conditioner, 200 mL",20160331
74207011000036108,"Adacel injection suspension, 0.5 mL vial",900000000000526001,"REPLACED BY association reference set",837491000168103,"Adacel injection suspension, 0.5 mL vial",20161031
19090011000036106,"Lanoxin 50 microgram/mL oral liquid: solution, 60 mL, bottle",900000000000526001,"REPLACED BY association reference set",735031000168101,"Lanoxin Paediatric Elixir 50 microgram/mL oral liquid solution, 60 mL, bottle",20151231
61271011000036100,"Clotrimazole 3 Day Treatment (Pharmacist Formula) 2% cream, 20 g, tube",900000000000526001,"REPLACED BY association reference set",715731000168107,"Clotrimazole 3 Day Treatment (Pharmacist Formula) 2% vaginal cream, 20 g, tube",20150930
86755011000036106,"Calcia plus Vitamin D 200 IU chewable tablet, 120",900000000000526001,"REPLACED BY association reference set",860101000168108,"Calcia plus Vitamin D 200 IU chewable tablet, 120",20161231
139291000036108,"Ropivacaine Hydrochloride (Kabi) 1% (200 mg/20 mL) injection: solution, 5 x 20 mL ampoules",900000000000526001,"REPLACED BY association reference set",1006231000168106,"Ropivacaine 1% (Kabi) 200 mg/20 mL injection solution, 5 x 20 mL ampoules",20170930
711201000168106,"Ropivacaine 0.2% (Kabi) 400 mg/200 mL injection solution, 5 x 200 mL bags",900000000000526001,"REPLACED BY association reference set",1005941000168100,"Ropivacaine 0.2% (Kabi) 400 mg/200 mL injection solution, 5 x 200 mL bags",20170930
74817011000036103,"Sudafed Nasal Decongestant 0.05% nasal spray, 20 mL, bottle",900000000000526001,"REPLACED BY association reference set",1083731000168105,"Sudafed Nasal Decongestant 0.05% nasal spray, 20 mL, pump pack",20180228
108711000036106,"Sorbact (S98310) 10 cm x 10 cm foam dressing, 10",900000000000526001,"REPLACED BY association reference set",1056341000168101,"Sorbact Foam (S98310) 10 cm x 10 cm foam dressing, 10",20171231
34378011000036102,"Subutex 400 microgram tablet, 100",900000000000526001,"REPLACED BY association reference set",685821000168107,"Subutex 400 microgram sublingual tablet, 100",20150228
921873011000036100,"Centrum Select 50 Plus tablet: film-coated, 30, bottle",900000000000526001,"REPLACED BY association reference set",843251000168102,"Centrum Select 50 Plus film-coated tablet, 30, bottle",20161031
11915011000036103,"ADT Booster injection: suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",837321000168105,"ADT Booster injection suspension, 0.5 mL syringe",20161031
69921000036104,"exenatide 10 microgram/0.04 mL injection, unit dose",900000000000526001,"REPLACED BY association reference set",726801000168108,"exenatide 10 microgram/dose injection, dose",20151031
1021111000168106,"Salofalk 500 mg granules, 50 sachets",900000000000526001,"REPLACED BY association reference set",1084051000168104,"Salofalk 500 mg modified release granules, 50 sachets",20180228
48544011000036105,"Monogen powder for oral liquid",900000000000526001,"REPLACED BY association reference set",949681000168101,"Monogen powder for oral liquid",20170630
77393011000036101,"Centrum tablet: film-coated, 30, bottle",900000000000526001,"REPLACED BY association reference set",833121000168102,"Centrum film-coated tablet, 30, bottle",20160930
158361000036102,"Oxycontin Reformulation 20 mg modified release tablet",900000000000526001,"REPLACED BY association reference set",6512011000036100,"Oxycontin 20 mg modified release tablet",20170731
924536011000036103,"Pemzo 20 mg capsule",900000000000526001,"REPLACED BY association reference set",716241000168102,"Pemzo 20 mg enteric capsule",20150930
135981000036100,"Japanese encephalitis virus live vaccine",900000000000526001,"REPLACED BY association reference set",821491000168105,"Japanese encephalitis live vaccine",20160831
11831011000036103,"Humira 40 mg/0.8 mL injection solution, 2 x 0.8 mL cartridges",900000000000526001,"REPLACED BY association reference set",729831000168106,"Humira 40 mg/0.8 mL injection solution, 2 x 0.8 mL injection devices",20171130
162561000036102,"Moviprep Orange powder for oral liquid, 1 sachet",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",902161000168100,"Moviprep B powder for oral liquid, sachet",20170331
22891000036109,"vespula spp venom 550 microgram injection [1 vial] (&) inert substance diluent [9 mL vial] (&) inert substance diluent [3 x 1.8 mL vials], 1 pack",900000000000526001,"REPLACED BY association reference set",759061000168108,"yellow jacket venom 550 microgram injection [1 vial] (&) inert substance diluent [9 mL vial] (&) inert substance diluent [3 x 1.8 mL vials], 1 pack",20160229
69622011000036101,"Cepacol Antibacterial Orange Citrus lozenge, 16, blister pack",900000000000526001,"REPLACED BY association reference set",995201000168102,"Cepacol Antibacterial Orange Citrus lozenge, 16, blister pack",20170831
84414011000036100,"magnesium amino acid chelate + magnesium oxide heavy + magnesium phosphate tribasic pentahydrate + zinc oxide",900000000000526001,"REPLACED BY association reference set",750191000168107,"magnesium + zinc",20160131
34284011000036106,"Codeine Phosphate Linctus (Ramprie Labs) 5 mg/mL oral liquid: solution, 100 mL",900000000000526001,"REPLACED BY association reference set",835611000168100,"Codeine Phosphate Linctus (Ramprie Labs) 5 mg/mL oral liquid solution, 100 mL",20161031
59774011000036103,"Clotrimazole 6 Day (Guardian) 1% cream, 30 g, tube",900000000000526001,"REPLACED BY association reference set",715231000168101,"Clotrimazole 6 Day (Guardian) 1% vaginal cream, 30 g, tube",20150930
77285011000036108,"Synthamin 17 Amino Acid 10% with Electrolytes intravenous infusion injection, 12 x 500 mL bottles",900000000000526001,"REPLACED BY association reference set",872961000168102,"Synthamin 17 Amino Acid 10% with Electrolytes intravenous infusion injection, 12 x 500 mL bottles",20170131
78869011000036108,"Enbrel Auto-Injector 50 mg/mL injection solution, 4 x 1 mL syringes",900000000000526001,"REPLACED BY association reference set",898011000168107,"Enbrel Auto-Injector 50 mg/mL injection solution, 4 x 1 mL injection devices",20170331
76807011000036107,"Centrum tablet: film-coated, 200",900000000000526001,"REPLACED BY association reference set",833411000168103,"Centrum film-coated tablet, 200",20160930
51475011000036103,"amino acid formula with vitamins and minerals without phenylalanine oral liquid, 30 x 174 mL cans",900000000000526001,"REPLACED BY association reference set",710271000168107,"amino acid formula with vitamins and minerals without phenylalanine oral liquid, 30 x 174 mL pouches",20151031
74855011000036101,"Ipol injection: solution, 10 x 0.5 mL syringes",900000000000526001,"REPLACED BY association reference set",839921000168101,"Ipol injection solution, 10 x 0.5 mL syringes",20161031
925131011000036105,"First Aid (Amcal) cream, 50 g, tube",900000000000526001,"REPLACED BY association reference set",861521000168101,"First Aid (Amcal) cream, 50 g, tube",20161231
19997011000036104,"Prodeine 15 uncoated tablet, 20, blister pack",900000000000526001,"REPLACED BY association reference set",835701000168109,"Prodeine 15 uncoated tablet, 20, blister pack",20161031
27500011000036101,"paracetamol 500 mg + codeine phosphate 8 mg tablet, 50",900000000000526001,"REPLACED BY association reference set",63448011000036100,"paracetamol 500 mg + codeine phosphate hemihydrate 8 mg tablet, 50",20161031
20833011000036107,"Klacid Hp 7 (14 x 20 mg capsules, 14 x 500 mg tablets, 28 x 500 mg capsules), 1 pack, composite pack",900000000000526001,"REPLACED BY association reference set",716001000168109,"Klacid Hp7 (14 x Probitor capsules, 28 x Amoxycillin (Sandoz) capsules, 14 x Klacid tablets), 1 pack, composite pack",20150930
74431011000036106,"Dukoral (2 x 3 mL vaccine vials, 2 x 5.6 g inert powder for oral liquid sachets), 1 pack",900000000000526001,"REPLACED BY association reference set",821971000168101,"Dukoral (2 x 3 mL vaccine vials, 2 x 5.6 g inert effervescent granules sachets), 1 pack",20160831
83698011000036107,"Synthamin 17 Amino Acid 10% with Electrolytes and Glucose 50% intravenous infusion injection, 1 L bag",900000000000526001,"REPLACED BY association reference set",873011000168108,"Synthamin 17 Amino Acid 10% with Electrolytes and Glucose 50% intravenous infusion injection, 1 L bag",20170131
57162011000036102,"Antifungal Clotrimazole Women's Treatment (Soul Pattinson) 2% cream, 20 g",900000000000526001,"REPLACED BY association reference set",715631000168104,"Antifungal Clotrimazole Women's Treatment (Soul Pattinson) 2% vaginal cream, 20 g",20150930
20088011000036105,"Implanon 68 mg implant, 1, blister pack",900000000000526001,"REPLACED BY association reference set",732381000168109,"Implanon 68 mg implant, 1, applicator",20151130
33582011000036108,"Epipen Auto-Injector 300 microgram/0.3 mL injection, 0.3 mL syringe",900000000000526001,"REPLACED BY association reference set",881181000168105,"Epipen Auto-Injector 300 microgram/0.3 mL injection solution, 1 dose, injection device",20170228
926121011000036106,"Engerix-B Paediatric 10 microgram/0.5 mL injection suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",825461000168101,"Engerix-B Paediatric 10 microgram/0.5 mL injection suspension, 0.5 mL syringe",20160930
933231551000036105,"Naropin 1% (100 mg/10 mL) injection: solution, 5 x 10 mL ampoules",900000000000526001,"REPLACED BY association reference set",1005021000168107,"Naropin 1% 100 mg/10 mL injection solution, 5 x 10 mL ampoules",20170930
650831000168105,"Aquacel (403770) 2 cm x 45 cm rope, 5, carton",900000000000526001,"REPLACED BY association reference set",745051000168106,"Aquacel (403770) 2 cm x 45 cm ribbon, 5, carton",20160131
29411000036105,"Vivaxim injection suspension, 1 mL syringe",900000000000526001,"REPLACED BY association reference set",827331000168105,"Vivaxim injection suspension, 1 mL syringe",20160930
91711000036107,"Femcream (Pharmacy Action) 1% cream, 35 g, tube",900000000000526001,"REPLACED BY association reference set",715501000168105,"Femcream (Pharmacy Action) 1% vaginal cream, 35 g, tube",20150930
40296011000036104,"Etopophos 500 mg injection: powder for, 500 mg vial",900000000000526001,"REPLACED BY association reference set",793501000168105,"Etopophos 567.8 mg (etoposide 500 mg) powder for injection, 567.8 mg vial",20160531
6473011000036108,"Botox 100 units injection: powder for, 100 units vial",900000000000526001,"REPLACED BY association reference set",720851000168109,"Botox 100 units powder for injection, 100 units vial",20151031
83697011000036106,"Synthamin 17 Amino Acid 10% with Electrolytes and Glucose 25% intravenous infusion injection, 1 L bag",900000000000526001,"REPLACED BY association reference set",873061000168106,"Synthamin 17 Amino Acid 10% with Electrolytes and Glucose 25% intravenous infusion injection, 1 L bag",20170131
117601000036103,"Zoely, 84 tablets [3 x 28]",900000000000526001,"REPLACED BY association reference set",683951000168108,"Zoely (24 x 2.5 mg/1.5 mg tablets, 4 x inert tablets), 3 x 28",20150131
103781000036105,"Victoza 18 mg/3 mL injection: solution, 2 x 3 mL cartridges",900000000000526001,"REPLACED BY association reference set",748091000168106,"Victoza 6 mg/mL injection solution, 2 x 3 mL injection devices",20160131
155981000036104,"Caltrate 600 mg with Vitamin D 500 IU tablet: film-coated, 100",900000000000526001,"REPLACED BY association reference set",862181000168101,"Caltrate 600 mg with Vitamin D 500 IU film-coated tablet, 100",20161231
693181000168100,"Tetanus and Diphtheria Toxoids Adsorbed (MassBiologics) injection: suspension, 10 x 0.5 mL vials",900000000000526001,"REPLACED BY association reference set",837411000168107,"Tetanus and Diphtheria Toxoids Adsorbed (MassBiologics) injection suspension, 10 x 0.5 mL vials",20161031
921381011000036107,"Varivax Refrigerated (10 x 1350 PFU vaccine vials, 10 x 0.7 mL inert diluent syringes), 1 pack",900000000000526001,"REPLACED BY association reference set",831931000168102,"Varivax Refrigerated (10 x 1350 PFU vaccine vials, 10 x 0.7 mL inert diluent syringes), 1 pack",20160930
925351011000036101,"Pemzo 20 mg capsule, 500, bottle",900000000000526001,"REPLACED BY association reference set",716921000168101,"Pemzo 20 mg enteric capsule, 500, bottle",20150930
74735011000036102,"H-B-Vax II Paediatric preservative free 5 microgram/0.5 mL injection suspension, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",825981000168101,"H-B-Vax II Paediatric preservative free 5 microgram/0.5 mL injection suspension, 0.5 mL syringe",20160930
77507011000036105,"sorbitol solution (70 per cent-non-crystallising) 1 mL/mL oral liquid",900000000000526001,"REPLACED BY association reference set",690601000168107,"sorbitol solution 70% non-crystallising oral liquid",20150331
34803011000036104,"Subutex 400 microgram tablet, 100, bottle",900000000000526001,"REPLACED BY association reference set",685831000168105,"Subutex 400 microgram sublingual tablet, 100, bottle",20150228
702771000168104,"PKU Anamix Junior oral liquid: powder for, 36 g sachet",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",726211000168107,"PKU Anamix Junior Berry powder for oral liquid, 36 g sachet",20151031
86732011000036104,"Emulsifying Ointment (David Craig) ointment, 500 g",900000000000526001,"REPLACED BY association reference set",770831000168104,"Emulsifying Ointment BP (David Craig) ointment, 500 g",20160331
88521000036101,"Paclitaxel (GN) 30 mg/5 mL injection: solution, 5 mL vial",900000000000526001,"REPLACED BY association reference set",730021000168108,"Paclitaxel (GN) 30 mg/5 mL concentrated injection, 5 mL vial",20151130
73658011000036102,"pneumococcal 7 valent conjugate vaccine",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",826101000168103,"Streptococcus pneumoniae type 4 conjugate antigen",20160930
67339011000036105,"Cepacol Plus with Anaesthetic Blackcurrant lozenge, 16",900000000000526001,"REPLACED BY association reference set",995371000168104,"Cepacol Plus with Anaesthetic Blackcurrant lozenge, 16",20170831
711461000168108,"Naropin 0.2% 400 mg/200 mL injection solution, 200 mL bag",900000000000526001,"REPLACED BY association reference set",1004641000168109,"Naropin 0.2% 400 mg/200 mL injection solution, 200 mL bag",20170930
81169011000036108,"Gastrolyte orange powder for oral liquid, 10 x 5.2 g sachets",900000000000526001,"REPLACED BY association reference set",871641000168101,"Gastrolyte Orange powder for oral liquid, 10 x 5.2 g sachets",20170131
53814011000036105,"Difflam Anaesthetic, Antibacterial and Anti-Inflammatory berry lozenge",900000000000526001,"REPLACED BY association reference set",861411000168107,"Difflam Anaesthetic, Antibacterial and Anti-Inflammatory Berry lozenge",20161231
81147011000036108,"Dianeal PD-4 with Glucose 1.5% peritoneal dialysis solution, 2 L bag",900000000000526001,"REPLACED BY association reference set",868241000168100,"Dianeal PD-4 with Glucose 1.5% peritoneal dialysis solution, 2 L bag",20170131
127381000036107,"amino acid formula with vitamins and minerals without phenylalanine and tyrosine oral liquid, 30 x 174 mL sachets",900000000000526001,"REPLACED BY association reference set",725961000168107,"amino acid formula with vitamins and minerals without phenylalanine and tyrosine oral liquid, 30 x 174 mL pouches",20151031
156961000036100,"Caltrate 600 mg with Vitamin D 500 IU tablet: film-coated, 120, bottle",900000000000526001,"REPLACED BY association reference set",862211000168102,"Caltrate 600 mg with Vitamin D 500 IU film-coated tablet, 120, bottle",20161231
925349011000036100,"Pemzo 20 mg capsule, 5, bottle",900000000000526001,"REPLACED BY association reference set",716791000168101,"Pemzo 20 mg enteric capsule, 5, bottle",20150930
60201011000036101,"Daktarin 2% oral gel, 20 g, tube",900000000000526001,"REPLACED BY association reference set",820091000168105,"Daktarin 2% oral gel, 20 g, tube",20160731
168961000036109,"dressing hydrofibre with silver 2 cm x 45 cm rope",900000000000526001,"REPLACED BY association reference set",745061000168108,"dressing hydrofibre with silver 2 cm x 45 cm ribbon",20160131
9091000036100,"olive oil 80 mL/500 mL + soya oil 20 mL/500 mL injection, 500 mL bag",900000000000526001,"REPLACED BY association reference set",771821000168108,"olive oil 80 g/500 mL + soya oil 20 g/500 mL injection, 500 mL bag",20160430
6259011000036109,"Lovan 20 mg dispersible tablet",900000000000526001,"REPLACED BY association reference set",844351000168105,"Lovan 20 mg tablet",20161031
664371000168101,"magnesium trisilicate 250 mg/g + chalk 250 mg/g + sodium bicarbonate 250 mg/g + magnesium carbonate heavy 250 mg/g powder for oral liquid",900000000000526001,"REPLACED BY association reference set",833691000168105,"magnesium trisilicate 250 mg/g + chalk 250 mg/g + sodium bicarbonate 250 mg/g + magnesium carbonate hydrate 250 mg/g powder for oral liquid",20160930
86161011000036107,"Kepcet 1 g film-coated tablet, 60, blister pack",900000000000526001,"REPLACED BY association reference set",1003041000168100,"Kepcet-1000 1 g film-coated tablet, 60, blister pack",20170930
83151000036107,"aspirin 100 mg dispersible tablet",900000000000526001,"REPLACED BY association reference set",23173011000036104,"aspirin 100 mg tablet",20160630
697081000168108,"mesalazine 3 g granules, sachet",900000000000526001,"REPLACED BY association reference set",1084301000168101,"mesalazine 3 g modified release granules, sachet",20180228
6392011000036103,"Repalyte powder for oral liquid, 4.9 g sachet",900000000000526001,"REPLACED BY association reference set",871911000168105,"Repalyte powder for oral liquid, 4.9 g sachet",20170131
248051000168109,"Lophlex oral liquid: powder for, 27.8 g sachet",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",725171000168104,"PKU Lophlex Unflavoured powder for oral liquid, 27.8 g sachet",20151031
31421000036100,"Typherix 25 microgram/0.5 mL injection: solution, 0.5 mL syringe",900000000000526001,"REPLACED BY association reference set",827171000168106,"Typherix 25 microgram/0.5 mL injection solution, 0.5 mL syringe",20160930
34292011000036101,"Codeine Phosphate (Phebra) 50 mg/mL injection: solution, 5 x 1 mL ampoules",900000000000526001,"REPLACED BY association reference set",835661000168102,"Codeine Phosphate (Phebra) 50 mg/mL injection solution, 5 x 1 mL ampoules",20161031
80653011000036107,"Dianeal PD-4 with Glucose 4.25% peritoneal dialysis solution, 4 x 3 L bags",900000000000526001,"REPLACED BY association reference set",868391000168103,"Dianeal PD-4 with Glucose 4.25% peritoneal dialysis solution, 4 x 3 L bags",20170131
61211000036100,"Rehydration Formula Effervescent (Amcal) effervescent tablet",900000000000526001,"REPLACED BY association reference set",871721000168100,"Rehydration Formula Effervescent (Amcal) effervescent tablet",20170131
806271000168105,"Repatha 140 mg/mL injection: solution, 3 x 1 mL injection devices",900000000000526001,"REPLACED BY association reference set",846441000168107,"Repatha Sureclick 140 mg/mL injection solution, 3 x 1 mL injection devices",20161130
929648011000036109,"PKU Lophlex LQ 10 oral liquid: solution, 60 x 62.5 mL cans",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",724461000168102,"PKU Lophlex LQ 10 Berry oral liquid solution, 60 x 62.5 mL pouches",20151031
5225011000036108,"Fluoxebell 20 mg capsule",900000000000526001,"REPLACED BY association reference set",72926011000036108,"Fluoxebell 20 mg hard capsule",20160630
2493011000036103,"pneumococcal purified capsular polysaccharides",900000000000523009,"POSSIBLY EQUIVALENT TO association reference set",836921000168108,"Streptococcus pneumoniae type 18C polysaccharide antigen",20161031
